log,window,start,end,hmlcb_perc_fit_traces,hmlcb_average_trace_fitness,hmlcb_log_fitness,hmlcb_percentage_of_fitting_traces,hmlc_perc_fit_traces,hmlc_average_trace_fitness,hmlc_log_fitness,hmlc_percentage_of_fitting_traces
bpi-c-2017,0,0,100,0.0,0.7964305152394338,0.8375,0.0,0.0,0.7680043246641114,0.7971830985915493,0.0
bpi-c-2017,1,100,200,0.0,0.7061478372902367,0.8694300518134714,0.0,0.0,0.7443822359864486,0.8082191780821918,0.0
bpi-c-2017,2,200,300,0.0,0.707856546157867,0.7414075286415711,0.0,0.0,0.7894643329412195,0.8151540383014155,0.0
bpi-c-2017,3,300,400,0.0,0.830224465681982,0.8290766208251473,0.0,0.0,0.7894643329412195,0.8151540383014155,0.0
bpi-c-2017,4,400,500,0.0,0.6409621242954576,0.6842105263157895,0.0,0.0,0.7780584807993308,0.8159912376779846,0.0
bpi-c-2017,5,500,600,0.0,0.7914281251585011,0.8090614886731391,0.0,0.0,0.7443822359864486,0.8082191780821918,0.0
bpi-c-2017,6,600,700,0.0,0.5681785562984056,0.5583437892095358,0.0,0.0,0.7815673794415013,0.8016032064128257,0.0
bpi-c-2017,7,700,800,0.0,0.767640140563224,0.8164924506387921,0.0,0.0,0.7780584807993308,0.8159912376779846,0.0
bpi-c-2017,8,800,900,0.0,0.7320694780534848,0.7212435233160621,0.0,0.0,0.7472903696845905,0.7571214392803598,0.0
bpi-c-2017,9,900,1000,0.0,0.47056146149713407,0.4898785425101214,0.0,0.0,0.6584085153529599,0.6580516898608351,0.0
