log,window,start,end,hmlcb_perc_fit_traces,hmlcb_average_trace_fitness,hmlcb_log_fitness,hmlcb_percentage_of_fitting_traces,hmlc_perc_fit_traces,hmlc_average_trace_fitness,hmlc_log_fitness,hmlc_percentage_of_fitting_traces
sepsis,0,0,100,0.0,0.44654884444828613,0.38939670932358317,0.0,0.0,0.6238188990691288,0.6593785960874569,0.0
sepsis,1,100,200,14.102564102564102,0.5838411232642002,0.5626666666666666,14.102564102564102,3.2051282051282053,0.8444119106722531,0.8342916884474647,3.2051282051282053
sepsis,2,200,300,98.07692307692308,0.9951923076923077,0.9951923076923077,98.07692307692308,6.410256410256411,0.6852053280903123,0.6506262359920896,6.410256410256411
sepsis,3,300,400,10.897435897435898,0.56836929913853,0.541907514450867,10.897435897435898,0.0,0.596213860670492,0.591030432461292,0.0
sepsis,4,400,500,6.410256410256411,0.6383968788405145,0.5907990314769975,6.410256410256411,6.410256410256411,0.8174722458087545,0.801014211530504,6.410256410256411
sepsis,5,500,600,0.0,0.6000436065498788,0.7205128205128205,0.0,0.0,0.7644418506255953,0.786293207345839,0.0
sepsis,6,600,700,0.0,0.6873122603891835,0.6723826714801444,0.0,0.0,0.5235771886037579,0.6029328821206994,0.0
sepsis,7,700,800,0.0,0.35654734332618954,0.4154445545990908,0.0,6.410256410256411,0.728570069956457,0.7105879630968563,6.410256410256411
sepsis,8,800,900,16.025641025641026,0.7798320974459638,0.7333333333333334,16.025641025641026,5.128205128205129,0.806121163537736,0.8152552767665271,5.128205128205129
sepsis,9,900,1000,28.846153846153847,0.6555860805860806,0.7509293680297398,28.846153846153847,0.0,0.6999194293650951,0.6947261663286004,0.0
