log,window,start,end,hmlcb_perc_fit_traces,hmlcb_average_trace_fitness,hmlcb_log_fitness,hmlcb_percentage_of_fitting_traces,hmlc_perc_fit_traces,hmlc_average_trace_fitness,hmlc_log_fitness,hmlc_percentage_of_fitting_traces
bpi-c-2013,0,0,100,0.0,0.5682398847080293,0.6649501126488574,0.0,0.0,0.49765085288899047,0.5834400341442595,0.0
bpi-c-2013,1,100,200,2.1148036253776437,0.5805912024067791,0.660559305689489,2.1148036253776437,0.0,0.49765085288899047,0.5834400341442595,0.0
bpi-c-2013,2,200,300,0.0,0.49765085288899047,0.5834400341442595,0.0,0.0,0.49765085288899047,0.5834400341442595,0.0
bpi-c-2013,3,300,400,0.0,0.5682398847080293,0.6649501126488574,0.0,0.0,0.5682398847080293,0.6649501126488574,0.0
bpi-c-2013,4,400,500,2.1148036253776437,0.5805912024067791,0.660559305689489,2.1148036253776437,0.0,0.485497146030116,0.558602554470323,0.0
bpi-c-2013,5,500,600,0.0,0.5227323818168049,0.605629418043564,0.0,0.0,0.5339135505856228,0.6306745912231209,0.0
bpi-c-2013,6,600,700,0.0,0.5682398847080293,0.6649501126488574,0.0,0.0,0.49218352272176247,0.5489810119739064,0.0
bpi-c-2013,7,700,800,0.0,0.49765085288899047,0.5834400341442595,0.0,0.0,0.5358898677908923,0.5811419984973705,0.0
bpi-c-2013,8,800,900,0.0,0.49765085288899047,0.5834400341442595,0.0,0.0,0.5358898677908923,0.5811419984973705,0.0
bpi-c-2013,9,900,1000,2.1148036253776437,0.5805912024067791,0.660559305689489,2.1148036253776437,0.0,0.49765085288899047,0.5834400341442595,0.0
