log,window,start,end,hmlcb_perc_fit_traces,hmlcb_average_trace_fitness,hmlcb_log_fitness,hmlcb_percentage_of_fitting_traces,hmlc_perc_fit_traces,hmlc_average_trace_fitness,hmlc_log_fitness,hmlc_percentage_of_fitting_traces
bpi-c-2015,0,0,100,23.80952380952381,0.6507936507936508,0.7553956834532374,23.80952380952381,0.0,0.0,0.0,0.0
bpi-c-2015,1,100,200,0.0,0.5804988662131519,0.6267942583732058,0.0,0.0,0.0,0.0,0.0
bpi-c-2015,2,200,300,73.80952380952381,0.7892857142857143,0.9322033898305084,73.80952380952381,0.0,0.0,0.0,0.0
bpi-c-2015,3,300,400,4.761904761904762,0.6309523809523809,0.7248322147651007,4.761904761904762,0.0,0.0,0.0,0.0
bpi-c-2015,4,400,500,83.33333333333333,0.9515873015873016,0.9609756097560975,83.33333333333333,0.0,0.0,0.0,0.0
bpi-c-2015,5,500,600,30.952380952380953,0.7535714285714287,0.7936507936507937,30.952380952380953,0.0,0.0,0.0,0.0
bpi-c-2015,6,600,700,19.047619047619047,0.8119047619047619,0.8375,19.047619047619047,0.0,0.0,0.0,0.0
bpi-c-2015,7,700,800,28.571428571428573,0.6992063492063492,0.7564102564102564,28.571428571428573,0.0,0.0,0.0,0.0
bpi-c-2015,8,800,900,2.380952380952381,0.7755102040816326,0.7781818181818182,2.380952380952381,0.0,0.0,0.0,0.0
bpi-c-2015,9,900,1000,2.380952380952381,0.5674603174603176,0.6532258064516129,2.380952380952381,0.0,0.0,0.0,0.0
