log,window,start,end,hmlcb_perc_fit_traces,hmlcb_average_trace_fitness,hmlcb_log_fitness,hmlcb_percentage_of_fitting_traces,hmlc_perc_fit_traces,hmlc_average_trace_fitness,hmlc_log_fitness,hmlc_percentage_of_fitting_traces
bpi-c-2012,0,0,100,0.0,0.4948365398016054,0.8439059158945117,0.0,0.0,0.47388708896451054,0.7982261640798226,0.0
bpi-c-2012,1,100,200,0.0,0.4902019627344913,0.8211829436038515,0.0,0.0,0.47388708896451054,0.7982261640798226,0.0
bpi-c-2012,2,200,300,0.0,0.31641284693352534,0.6562277580071174,0.0,0.0,0.4815116600059572,0.8357446808510638,0.0
bpi-c-2012,3,300,400,0.0,0.452972395592087,0.8187744458930899,0.0,0.0,0.46093142866998477,0.795580990136995,0.0
bpi-c-2012,4,400,500,0.0,0.46021092985394724,0.7768595041322314,0.0,0.0,0.4815116600059572,0.8357446808510638,0.0
bpi-c-2012,5,500,600,0.0,0.45928082078690596,0.7571189279731994,0.0,0.0,0.4815116600059572,0.8357446808510638,0.0
bpi-c-2012,6,600,700,0.0,0.37489506384424365,0.5691134413727359,0.0,0.0,0.4815116600059572,0.8357446808510638,0.0
bpi-c-2012,7,700,800,0.0,0.4854616330087399,0.7863777089783281,0.0,38.888888888888886,0.9339484246100227,0.9323770491803278,38.888888888888886
bpi-c-2012,8,800,900,0.0,0.352820498606677,0.5998329156223894,0.0,0.0,0.4497693136792549,0.8088235294117647,0.0
bpi-c-2012,9,900,1000,0.0,0.36021589571474466,0.607659574468085,0.0,0.0,0.4815116600059572,0.8357446808510638,0.0
