log,window,start,end,hmlcb_perc_fit_traces,hmlcb_average_trace_fitness,hmlcb_log_fitness,hmlcb_percentage_of_fitting_traces,hmlc_perc_fit_traces,hmlc_average_trace_fitness,hmlc_log_fitness,hmlc_percentage_of_fitting_traces
bpi-c-2019,0,0,100,46.55172413793103,0.8508253719460617,0.8153310104529616,46.55172413793103,0.0,0.0,0.0,0.0
bpi-c-2019,1,100,200,81.03448275862068,0.9500821018062398,0.9065420560747663,81.03448275862068,0.0,0.0,0.0,0.0
bpi-c-2019,2,200,300,20.689655172413794,0.7253942556833629,0.6938144329896907,20.689655172413794,20.689655172413794,0.7784982271589134,0.74263431542461,20.689655172413794
bpi-c-2019,3,300,400,20.689655172413794,0.7253942556833629,0.6938144329896907,20.689655172413794,20.689655172413794,0.6194707891317597,0.5648854961832062,20.689655172413794
bpi-c-2019,4,400,500,0.0,0.6059910974867363,0.7994259867948215,0.0,0.0,0.6431943512533683,0.7301593551790433,0.0
bpi-c-2019,5,500,600,0.0,0.5210000289096709,0.5422373071270419,0.0,0.0,0.40689930575025235,0.7084864566476872,0.0
bpi-c-2019,6,600,700,0.0,0.43742288693571235,0.6992258720522531,0.0,0.0,0.3344325269328915,0.8059382459689943,0.0
bpi-c-2019,7,700,800,0.0,0.4513782867358093,0.6979865359069813,0.0,0.0,0.3734233285156411,0.7301104453795974,0.0
bpi-c-2019,8,800,900,0.0,0.5405914006365906,0.6673928830791576,0.0,0.0,0.3344325269328915,0.8059382459689943,0.0
bpi-c-2019,9,900,1000,0.0,0.5901706960333304,0.5991285403050108,0.0,0.0,0.5519337772507487,0.7131231481178946,0.0
